rep_incumb,dem_incumb,rep_cand_incumbent,dem_cand_incumbent,open_seat,prev_rep_share,prev_dem_share,prev_turnout,presidential,num_of_dem_senators,HC01_EST_VC03,HC01_EST_VC04,HC01_EST_VC05,HC01_EST_VC06,HC01_EST_VC07,HC01_EST_VC08,HC01_EST_VC09,HC01_EST_VC10,HC01_EST_VC12,HC01_EST_VC16,HC01_EST_VC19,HC01_EST_VC20,HC01_EST_VC21,HC01_EST_VC22,HC01_EST_VC23,HC01_EST_VC24,HC01_EST_VC25,HC01_EST_VC26,HC01_EST_VC28,HC01_EST_VC29,HC01_EST_VC33,HC01_EST_VC34,HC01_EST_VC35,HC01_EST_VC39,HC01_EST_VC40,HC01_EST_VC41,HC01_EST_VC42,HC01_EST_VC46,HC01_EST_VC47,HC01_EST_VC48,HC01_EST_VC49,HC01_EST_VC50,HC01_EST_VC54,HC01_EST_VC55,HC01_EST_VC56,HC01_EST_VC57,HC01_EST_VC58,HC01_EST_VC59,HC01_EST_VC60,HC01_EST_VC61,HC01_EST_VC63,HC01_EST_VC67,HC01_EST_VC68,HC01_EST_VC69,HC01_EST_VC72,HC01_EST_VC73,dem_count,Income_Dem,Net_Operating_Expenditure_Dem,large_donor_frac_Dem,indiv_frac_Dem,self_funded_Dem,party_pac_frac_Dem,raised_funds_frac_Dem,indiv_contrib_Dem,rep_count,Income_Rep,Net_Operating_Expenditure_Rep,large_donor_frac_Rep,indiv_frac_Rep,self_funded_Rep,party_pac_frac_Rep,raised_funds_frac_Rep,indiv_contrib_Rep,other_count,dem_rep_spend_ratio,dem_rep_fundraising_ratio
1.0,0.0,0.0,0.0,1,0.7016887796615798,0.29831122033842017,0.5447290963002093,0,1,4.9,15.7,8.8,21.5,13.8,15.2,11.5,8.8,44.3,49.9,95.4,92.7,3.6,0.6,1.1,0.4,0.7,1.7,4.4,89.5,6.7,5.0,1.7,29.3,50.5,12.5,7.7,10.6,41.5,25.4,14.1,8.4,17.2,9.2,16.0,12.3,13.4,8.5,3.5,9.0,26352.0,11.3,9.4,79.3,5.0,8.2,1,2219555.91,2154481.35,0.72566529,0.8734464279999999,0,0.125994514,0.9866659179999999,1913882.86,1,1485137.04,1410268.28,0.755112965,0.6266557429999999,0,0.373344257,0.992649143,904064.93,0,1.5277102809999998,2.116975005
1.0,0.0,0.0,0.0,1,0.636678255927923,0.3633217440720769,0.5658220850916238,0,1,5.2,14.5,9.1,23.7,13.9,14.4,11.1,8.2,42.9,51.1,95.4,88.1,6.3,0.1,2.2,0.4,1.5,1.8,6.2,84.1,8.8,5.6,3.2,30.6,48.9,12.9,7.6,9.4,40.5,25.4,15.3,9.3,14.3,8.4,15.3,12.8,14.7,9.8,4.0,9.8,29953.0,10.4,7.7,82.0,7.0,10.6,1,1947624.76,1864791.45,0.572275744,0.963277154,0,0.036200555,0.995989114,1844330.57,1,1868454.86,1529719.89,0.962775288,0.33368997,0,0.66631003,0.999987546,494510.2,0,1.2190411209999998,3.7296107739999997
1.0,0.0,0.0,0.0,1,0.6176184006859612,0.3823815993140388,0.6518868575120412,0,1,5.1,15.1,6.5,22.5,13.3,16.0,11.8,9.6,45.6,50.7,95.4,92.0,3.6,0.6,1.7,0.4,0.4,2.2,1.4,91.2,3.8,3.0,0.8,25.9,55.4,11.5,7.2,5.7,35.2,26.4,19.5,13.2,14.6,8.0,13.6,11.8,13.0,10.1,5.2,14.2,32097.0,8.9,6.9,84.2,6.0,9.7,1,156485.31,89852.88,0.609017331,0.9783744759999999,0,0.018884496,0.993932849,152590.6,1,790356.69,706757.13,0.969389898,0.46016778,0,0.53983222,0.9997115609999999,351550.61,0,0.12713402699999998,0.43405016399999996
0.0,1.0,0.0,0.0,1,0.0,1.0,0.43902251101151873,0,1,6.1,16.5,7.5,28.0,12.8,13.2,8.7,7.1,38.3,52.2,95.4,64.5,17.6,0.6,10.0,0.4,5.3,2.3,14.1,56.5,28.0,14.9,13.1,37.8,44.4,11.1,6.7,10.5,32.5,20.4,22.1,14.4,14.7,7.3,12.5,10.5,13.1,9.2,4.6,15.2,32509.0,14.3,6.2,79.4,6.6,10.8,1,34922.29,30785.2,0.8918828999999999,0.7694420959999999,0,0.138925884,0.9083679790000001,26870.68,1,1522103.44,1415261.17,0.926215497,0.354588003,1,0.6454119970000001,0.404493166,218203.0,0,0.02175231,0.12314532800000001
0.0,1.0,0.0,0.0,1,0.25633862717453365,0.7436613728254664,0.6228490975462838,0,1,4.8,11.8,11.4,28.7,11.2,14.0,9.9,8.2,38.4,52.1,95.4,71.2,20.7,0.1,3.8,0.4,0.6,3.5,2.5,69.6,8.0,5.2,2.8,43.6,36.7,12.4,7.2,7.0,30.4,27.0,20.2,15.4,17.6,8.8,15.4,12.8,13.7,9.3,3.5,9.8,27350.0,16.7,8.9,74.4,8.2,12.4,1,690533.84,576660.37,0.747060178,0.521105998,1,0.070784444,0.396579116,241101.3,1,1090673.35,1039979.76,0.697621632,0.5252840529999999,0,0.474715947,0.978400242,560442.77,0,0.554491916,0.430197895
1.0,0.0,0.0,0.0,1,0.5838688532624344,0.38021098157893124,0.5950876297585739,0,1,5.4,16.6,10.0,24.4,13.1,13.6,9.4,7.5,40.0,51.1,95.4,83.9,5.7,0.3,2.9,0.4,4.3,2.9,16.8,74.0,16.9,10.0,7.0,33.0,49.1,11.7,6.1,10.4,35.0,25.2,17.8,11.5,16.1,8.2,14.1,11.6,13.3,9.6,3.8,13.2,30492.0,11.1,7.7,81.2,5.8,8.8,1,144712.13,145888.87,0.6253171820000001,0.910635613,0,0.05960222900000001,0.7925301770000001,107643.34,1,1390786.59,1366547.25,0.909749013,0.537392214,0,0.462607786,1.000089,746991.39,0,0.106757282,0.144102518
1.0,0.0,0.0,0.0,1,0.537551032115574,0.42892791922823187,0.5813733301217321,0,1,6.8,17.6,9.5,24.8,12.5,12.7,8.9,7.3,37.5,51.2,95.4,82.6,7.1,0.4,2.0,0.4,3.4,4.5,19.6,71.1,21.8,11.8,10.0,31.2,51.4,11.9,5.5,15.7,34.6,22.7,17.0,10.0,16.8,8.4,15.0,11.5,13.6,9.5,3.5,11.5,28713.0,12.4,8.9,78.8,9.8,12.6,1,1757650.35,1682135.33,0.8445813259999999,0.832764049,0,0.166686033,0.8895108009999999,1234235.15,1,2590296.58,3033693.75,0.948274782,0.33812143,0,0.66187857,0.99372085,866203.98,1,0.554484226,1.424878179
0.0,1.0,0.0,0.0,1,0.46195985864567274,0.5380401413543273,0.5241764038012819,0,1,5.0,14.5,9.1,24.1,13.8,14.8,10.4,8.3,43.1,50.0,95.4,87.2,6.3,0.6,1.8,0.4,1.9,2.5,10.3,80.3,10.9,6.7,4.2,33.3,46.7,12.3,7.8,10.7,39.2,27.3,14.9,7.9,16.1,9.3,15.8,12.6,14.4,9.1,3.8,8.6,27098.0,13.1,8.1,78.8,5.6,9.5,1,9121008.63,8712829.83,0.501198194,0.924394695,0,0.075605305,0.997464052,8190723.21,1,3198312.68,3576195.46,0.920161656,0.548338048,0,0.45166195200000003,0.998999819,1534270.93,0,2.436340499,5.338511634
1.0,0.0,0.0,0.0,1,1.0,0.0,0.5394735391906538,0,1,5.4,14.5,7.4,23.6,14.3,15.3,11.2,8.5,44.4,51.3,95.4,92.5,2.6,0.6,2.2,0.4,0.2,2.4,1.5,91.5,4.6,3.2,1.4,27.0,54.5,11.3,7.2,5.4,30.5,25.9,24.0,14.2,14.3,7.8,13.4,11.4,12.4,10.1,4.9,16.5,33111.0,7.6,5.8,86.6,7.2,10.9,1,902455.07,518186.64,0.975535761,0.199714682,0,0.800285318,0.986109702,177730.03,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
0.0,1.0,0.0,1.0,0,0.35095443517104724,0.6450232493786165,0.5118017040583295,0,2,5.1,14.9,10.9,26.1,13.5,13.4,9.1,7.0,38.5,51.9,95.4,77.1,8.2,0.6,3.6,0.4,6.2,4.1,18.2,66.8,27.8,17.1,10.8,39.5,42.7,11.9,6.0,13.9,30.0,23.1,20.0,13.0,17.6,9.1,13.6,11.3,11.7,8.7,4.4,14.0,28875.0,13.2,7.8,79.0,7.4,12.6,1,1595160.52,896771.99,0.943237345,0.71505182,0,0.28494818,0.986440399,1110586.71,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
0.0,1.0,0.0,1.0,0,0.3067929896835233,0.5808822245884756,0.5620946456430232,0,2,5.3,13.7,11.0,24.6,13.4,14.7,10.0,7.2,40.5,51.3,95.4,86.5,4.3,0.5,3.6,0.4,2.7,2.4,12.5,77.6,17.7,10.4,7.3,34.5,47.9,11.7,5.9,9.4,29.8,26.8,20.7,13.3,15.3,8.0,13.5,9.9,11.8,10.2,5.0,15.9,32026.0,10.0,6.7,83.3,5.5,14.4,1,1158877.53,724278.73,0.946169658,0.528079944,0,0.47165741,0.9853693170000001,603184.72,1,4960.0,3525.33,0.827956989,1.0,1,0.0,0.375,1860.0,0,205.44990969999998,324.2928602
1.0,0.0,0.0,0.0,1,0.5693908674979815,0.3581800783469394,0.5296687473123184,0,0,5.9,15.7,7.9,27.1,12.9,12.8,11.1,6.6,39.5,51.9,95.4,74.3,19.5,0.6,1.8,0.4,1.5,2.6,6.1,70.3,7.6,4.8,2.9,30.5,51.4,12.5,5.6,6.8,23.8,29.5,24.7,15.3,12.0,8.1,14.5,11.1,13.9,10.2,3.8,15.3,33234.0,8.8,7.5,83.7,6.9,9.8,1,2468862.54,2383656.97,0.764137732,0.985620795,0,0.014379205,0.999992069,2433342.96,1,1675863.93,1563049.5,0.886971435,0.7214384359999999,0,0.26224857100000004,0.737562554,904794.64,0,1.525004147,2.6893870189999998
1.0,0.0,1.0,0.0,0,0.5943741063977072,0.35405088923536754,0.5676012669770835,0,0,5.8,17.0,9.1,25.6,13.3,13.3,9.6,6.2,38.7,51.4,98.0,70.2,23.8,0.3,2.0,0.1,1.7,2.0,6.0,66.0,7.8,5.0,2.8,30.6,49.8,13.9,5.8,10.0,27.6,28.7,21.5,12.3,16.2,7.9,13.3,12.1,13.0,9.5,3.9,11.8,30163.0,13.0,8.7,78.3,4.3,6.3,1,151953.41,164293.52,0.502960277,0.955605032,0,0.044394968,0.8519282979999999,123706.33,1,1267292.81,1340096.97,0.91068634,0.457591917,0,0.542408083,0.991572595,563413.59,1,0.122598233,0.219565755
1.0,0.0,1.0,0.0,0,0.7283705572456778,0.2705832158492246,0.5040278847808037,0,0,5.2,16.3,10.2,23.3,13.2,13.5,10.8,7.5,40.6,50.7,95.4,76.5,18.7,0.6,0.8,0.4,1.8,1.8,5.3,73.5,5.8,3.8,1.9,31.4,47.6,14.0,7.0,16.9,31.4,29.7,13.6,8.4,18.0,10.7,16.4,13.0,11.5,6.7,2.8,8.0,23811.0,16.7,12.0,71.3,5.5,8.8,1,306278.41,308056.7,0.5764851679999999,0.897758872,0,0.102241128,1.0,274964.16,1,893731.52,549207.65,0.664855391,0.402765155,0,0.597234845,0.999257663,359696.7,1,0.56091116,0.764433368
1.0,0.0,0.0,0.0,1,0.6718571380255014,0.31006189332702,0.5541737811906667,0,0,6.2,16.7,9.2,26.4,13.1,12.7,9.4,6.2,38.2,51.6,95.4,73.4,17.9,0.2,2.5,0.4,2.4,3.0,8.2,68.2,11.4,6.9,4.5,31.7,50.0,13.0,5.3,12.0,25.1,31.4,19.4,12.2,16.5,8.9,15.6,12.0,12.3,8.6,3.6,10.6,27000.0,12.9,9.4,77.7,5.8,8.3,1,68547.33,70566.24,0.646634345,0.786406481,0,0.17575739999999998,0.9274530459999999,51961.36,1,1827157.42,1256467.85,0.9647772109999999,0.595283696,1,0.40471630399999997,0.369110528,401473.04,1,0.056162392,0.129426773
1.0,0.0,0.0,0.0,1,0.5921811242243761,0.3874347083946873,0.4943548810586567,0,0,6.0,17.0,8.8,24.7,13.7,13.1,10.7,6.1,40.1,51.5,95.4,68.7,26.3,0.6,1.2,0.4,1.1,2.2,4.3,66.0,5.5,3.5,2.0,31.8,49.2,12.4,6.6,13.3,30.8,30.7,16.6,8.5,15.8,9.2,15.3,12.7,11.8,8.7,3.6,9.2,26753.0,14.9,8.7,76.3,5.1,8.7,1,2039416.09,1990790.11,0.593487449,0.8248207890000001,0,0.051546932999999996,0.6951502079999999,1334313.02,1,2597132.09,1851956.83,0.886379542,0.790744379,0,0.209255621,0.770887537,1583146.76,1,1.074965722,0.8428233270000001
0.0,1.0,0.0,1.0,0,0.2760879240333831,0.7008519068455815,0.5009460523278412,0,0,5.8,14.8,14.0,25.8,10.9,12.9,9.8,6.0,36.0,51.5,95.4,39.0,56.7,0.6,1.2,0.4,1.3,1.5,5.4,35.4,6.6,3.7,2.9,45.7,34.1,13.4,6.8,16.9,34.7,29.2,11.9,7.3,21.2,11.2,17.2,12.2,10.4,5.6,2.1,5.4,20849.0,23.8,13.5,62.7,5.8,9.1,1,1992933.08,988960.18,0.841809838,0.136199945,0,0.863800055,0.9971002290000001,270650.27,1,8829.28,1591.29,0.630769231,0.5555555560000001,1,0.444444444,0.331284091,1625.0,1,621.4833123,166.5540123
1.0,0.0,1.0,0.0,0,0.5906819345747155,0.37738198444869175,0.5065607565607566,0,0,5.4,15.5,8.1,23.4,12.6,14.4,13.4,7.2,42.9,51.8,95.4,66.6,28.6,0.6,1.0,0.4,1.6,1.8,4.3,64.0,5.3,3.4,2.0,32.4,45.7,14.0,7.9,13.8,34.4,29.9,14.2,7.7,17.9,11.0,17.4,13.1,11.3,6.7,2.5,6.8,22440.0,19.2,12.7,68.1,4.7,7.9,1,26214.29,26667.29,0.8072237259999999,0.975201324,0,0.020029333,0.9950320990000001,25559.11,1,1566965.41,848197.85,0.9883638770000001,0.418824265,0,0.581175735,0.998482155,655287.0,0,0.031439941,0.039004451
1.0,0.0,0.0,0.0,1,0.6410278587896955,0.3589721412103045,0.5717497902143291,0,0,7.0,17.6,9.4,24.8,11.4,13.5,9.4,6.9,36.9,49.6,95.4,84.7,2.0,8.7,1.2,0.4,0.6,2.6,3.6,82.3,6.4,4.3,2.1,30.5,51.0,12.5,5.9,8.3,30.8,32.8,19.1,9.0,16.8,7.9,14.7,13.2,15.6,10.1,3.7,10.1,30245.0,13.0,8.0,79.0,5.1,8.1,1,875434.85,821275.66,0.698638867,0.875871799,0,0.022277302000000002,0.84036233,717434.92,1,1668537.77,1711017.5,0.8886070159999999,0.772837951,0,0.20209570300000002,0.973376659,1287449.93,2,0.47999255399999996,0.557252677
1.0,0.0,1.0,0.0,0,0.7836893587590159,0.1542298191878273,0.4486911217588373,0,0,4.9,15.1,8.4,23.2,14.0,14.3,11.8,8.2,43.7,51.0,95.4,93.8,2.9,0.6,0.8,0.4,0.8,1.5,3.7,91.2,4.3,2.5,1.9,24.7,51.2,15.9,8.2,14.8,36.6,28.7,12.6,7.3,18.3,12.5,18.7,12.0,11.4,7.0,2.9,6.5,21990.0,16.6,11.9,71.4,3.5,7.0,1,163457.48,162748.45,0.6305347929999999,0.821425548,0,0.017485465,0.836524704,133886.22,1,358884.0,537174.68,0.908823433,0.94665304,0,0.05334696,0.992407017,337159.0,1,0.302971186,0.39710113
1.0,0.0,0.0,0.0,1,0.7564552653317003,0.24354473466829976,0.48169644082215085,0,0,5.6,15.3,10.4,24.9,13.2,13.2,10.3,7.1,39.7,51.4,95.4,89.0,6.2,0.6,1.8,0.4,1.0,1.7,4.2,85.7,5.5,3.3,2.3,28.9,50.1,14.9,6.1,10.4,30.0,28.9,18.8,12.0,16.4,9.1,15.3,12.1,13.2,8.6,3.4,10.4,27286.0,14.2,10.2,75.6,3.4,6.8,1,351595.19,340926.58,1.0,0.978792317,0,0.0028658959999999997,0.964263277,338040.55,1,1094057.68,944873.83,0.9742459529999999,0.9004020009999999,0,0.099597999,0.998706421,983817.43,4,0.36081704200000003,0.343600896
1.0,0.0,1.0,0.0,0,0.6639436704435239,0.28844086223619014,0.4654881565684847,0,0,5.4,15.5,7.9,25.1,13.3,14.2,10.9,7.7,41.8,51.4,95.4,84.6,10.7,0.6,1.5,0.4,1.2,1.8,4.0,81.7,5.0,2.9,2.1,28.5,50.2,14.0,7.3,12.5,34.7,28.4,15.7,8.8,16.9,10.3,16.6,12.0,12.5,7.8,2.8,9.4,25246.0,14.9,10.8,74.3,3.7,6.9,1,293347.43,279750.18,0.681050997,0.924229015,0,0.037976551000000004,0.958722768,270138.86,1,1262508.05,592045.93,0.9873276,0.55942454,0,0.44057546,0.9999801979999999,706264.0,1,0.47251432,0.382489919
1.0,0.0,1.0,0.0,0,0.6503410646551894,0.3496589353448107,0.43170149354827786,0,0,6.3,17.1,10.3,26.4,13.1,12.5,8.7,5.5,37.5,50.8,95.4,84.7,9.5,0.2,1.9,0.4,1.2,2.4,6.7,79.5,8.3,5.0,3.3,28.5,52.7,13.3,5.5,13.2,33.9,27.8,16.9,8.2,15.5,9.7,14.6,12.4,14.1,9.2,3.4,8.7,27787.0,13.8,8.7,77.5,6.5,9.1,1,586593.59,560854.46,0.683839443,0.929403753,0,0.045562753,0.9739827190000001,544632.17,1,544684.66,271467.61,0.973853744,0.601278706,0,0.398721294,0.9998739640000001,327466.01,1,2.0660087590000002,1.6631716069999998
0.0,1.0,0.0,1.0,0,0.37446626502500513,0.6255337349749949,0.4851817232088855,0,0,6.6,14.7,9.7,32.7,12.2,11.8,7.5,4.7,34.9,51.6,95.4,68.1,24.1,0.6,3.2,0.4,1.3,3.0,9.4,60.1,15.6,6.6,9.1,38.3,43.5,13.5,4.7,10.3,24.4,26.4,25.3,13.6,13.4,8.3,14.2,13.5,15.7,9.3,3.5,11.8,31116.0,14.3,8.8,76.9,6.9,8.5,1,559925.14,435428.64,0.9264626579999999,0.36297717700000004,0,0.637022823,0.9882666990000001,200855.37,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
1.0,0.0,0.0,0.0,1,0.710865056768252,0.21791627122218707,0.4808799144020568,0,0,5.8,16.6,8.4,24.1,14.1,13.5,10.6,6.9,40.7,50.9,95.4,91.1,4.5,0.6,1.0,0.4,1.3,1.7,4.5,88.1,5.6,3.7,1.9,24.1,54.4,14.9,6.6,12.5,36.5,28.7,14.9,7.4,16.1,10.0,15.8,12.6,13.7,7.6,2.9,9.6,26530.0,12.8,9.7,77.5,5.0,8.1,1,44570.15,43317.14,0.87678091,0.44963546200000004,0,0.411257983,0.860893446,20040.32,1,5241823.34,2961617.15,0.9824471029999999,0.7973147340000001,0,0.202685266,0.1830691,765115.88,2,0.014626178,0.026192529
1.0,0.0,0.0,0.0,1,0.7221535567703135,0.23503763787642382,0.4798871842403785,0,0,6.4,18.3,8.7,25.8,13.6,12.5,8.8,5.9,37.6,50.5,95.4,84.2,9.9,0.1,2.0,0.4,0.6,3.0,4.9,80.3,5.5,3.8,1.7,25.8,55.2,13.5,5.5,11.1,32.3,26.2,18.6,11.7,16.3,8.7,13.6,11.3,11.8,7.5,3.9,12.6,28774.0,11.5,10.2,78.3,8.0,10.8,1,494481.5,488358.34,0.6580648029999999,0.9931096890000001,0,0.0,0.9910310290000001,490046.51,1,2461275.21,1763692.89,1.0,0.788983177,0,0.136180114,0.62294952,1265391.11,2,0.27689533899999996,0.387268811
1.0,0.0,1.0,0.0,0,0.6875249793975234,0.25085504698779415,0.53825505400008,0,0,5.5,17.5,8.8,23.1,14.1,13.9,10.3,6.9,40.6,51.6,95.4,74.3,19.8,0.6,2.1,0.4,1.0,2.6,3.4,72.3,4.5,3.3,1.2,27.6,52.6,13.2,6.6,11.1,31.8,28.0,17.2,11.9,15.3,9.4,13.3,11.2,11.2,8.8,3.4,12.3,29069.0,13.3,7.5,79.1,4.5,8.0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1792247.33,1727212.71,0.98272849,0.594747193,0,0.40525280700000005,0.989781762,1055042.1,1,0.0,0.0
0.0,1.0,0.0,1.0,0,0.18867483035644644,0.7874534885321417,0.42969968318182444,0,0,7.5,17.6,10.4,28.6,11.8,12.1,7.4,4.6,33.7,52.6,95.4,26.4,66.6,0.6,1.7,0.4,3.6,1.3,7.3,22.9,9.7,5.2,4.5,48.7,30.9,14.7,5.7,14.2,31.6,29.6,14.6,10.0,16.5,10.5,16.1,12.9,12.1,7.0,2.4,6.7,24269.0,24.0,12.7,63.2,5.0,7.4,1,532415.26,305210.15,0.959146735,0.29925977600000003,0,0.700740224,0.992662663,158161.41,1,74193.31,72217.79,0.7025156640000001,0.986214835,0,0.013785165,0.9777397720000001,71541.75,1,4.226246054,2.210756796
1.0,0.0,1.0,0.0,0,0.7389683152272003,0.2413395850373835,0.508637157355647,0,0,6.6,17.9,10.2,24.3,11.8,12.4,9.6,7.3,37.2,51.1,95.4,77.0,17.7,0.5,1.3,0.4,1.5,1.9,17.9,61.5,15.5,9.8,5.7,29.1,49.9,13.8,7.1,15.0,27.7,36.4,14.4,6.5,17.9,9.0,15.8,10.2,11.6,7.4,2.7,8.8,24236.0,18.3,11.8,69.9,5.0,7.8,1,48199.13,47552.69,0.862081203,0.965767017,0,0.030083531,0.995850548,46549.13,1,826202.18,764637.29,0.905229918,0.87183425,0,0.12816575,0.999897797,720237.74,1,0.062189865,0.064630229
1.0,0.0,0.0,0.0,1,0.6062910622636898,0.3602373524633764,0.534884078588181,0,0,6.7,16.8,8.9,29.7,13.4,12.4,7.6,4.4,36.1,49.9,95.4,67.7,12.0,0.6,8.0,0.4,8.4,3.6,32.1,45.2,35.1,20.9,14.2,33.8,50.8,11.5,3.9,11.9,18.6,28.2,26.9,14.4,13.0,5.9,12.4,9.2,10.5,9.2,4.0,20.3,36842.0,10.3,7.5,82.2,6.2,7.5,1,1536148.54,1493945.25,0.8989960570000001,0.934355211,0,0.060517305,0.994375485,1419001.54,1,1865423.71,1746917.04,0.868096619,0.8107883229999999,0,0.189126767,0.9986178259999999,1489616.63,2,0.85518958,0.952595125
1.0,0.0,0.0,0.0,1,0.6120195786606503,0.345754849636771,0.5617910309984769,0,0,6.1,20.0,8.1,28.5,15.3,11.2,7.0,3.9,37.3,50.9,96.6,68.5,9.8,0.4,15.7,0.1,2.1,3.4,15.0,56.5,29.6,19.3,10.3,27.9,57.6,10.7,3.7,5.9,13.6,26.6,34.3,19.7,11.8,4.9,9.2,8.1,9.9,9.8,4.4,25.7,45710.0,6.3,5.0,88.8,5.3,6.8,1,320882.91,314490.31,0.622406969,0.982557873,0,0.013680100000000002,0.907793843,287295.53,1,4666182.91,3412936.48,0.960448435,0.721969825,1,0.276089242,0.302911953,1019322.0,1,0.092146546,0.281849631
1.0,0.0,1.0,0.0,0,0.8798757209000081,0.0,0.4531484078519713,0,0,6.3,18.2,8.8,23.9,13.2,13.0,9.7,6.9,38.5,50.9,95.4,81.3,10.2,0.9,1.1,0.4,3.9,2.6,14.4,71.3,12.9,9.1,3.8,25.6,51.7,15.8,6.8,12.2,31.8,32.8,15.5,7.7,15.5,8.7,14.4,11.3,11.9,8.8,3.1,10.9,27619.0,13.5,9.9,76.6,6.6,10.4,1,29171.29,30784.28,0.349979219,0.957031911,0,0.042968089,0.865278498,24156.72,1,1072294.97,513749.24,0.9383687140000001,0.42997384,0,0.57002616,0.992468043,454841.88,1,0.059920827999999995,0.053110149
1.0,0.0,0.0,0.0,1,0.8060609202851587,0.0,0.4013129148373941,0,0,7.1,19.7,8.7,26.5,13.1,11.7,7.5,5.6,36.1,49.8,95.4,77.3,14.4,0.5,2.5,0.4,3.1,2.1,29.3,52.2,27.9,16.1,11.8,30.0,49.9,14.4,5.7,20.5,30.6,29.4,12.6,6.9,14.2,8.6,14.5,12.6,12.4,8.5,2.6,8.8,27143.0,13.6,12.2,74.2,6.9,10.9,1,124934.57,106820.58,0.62947234,0.7996704659999999,0,0.045477512000000005,0.742256447,87743.49,1,1038984.33,884794.07,0.976778157,0.641601351,0,0.35839864899999996,1.0,666613.75,0,0.120729313,0.13162568300000002
1.0,0.0,0.0,0.0,1,0.5834113927755986,0.39029843100521044,0.49268355119531143,0,0,6.8,19.3,9.8,27.3,13.4,11.5,7.5,4.3,35.3,51.3,95.4,65.0,21.7,0.6,4.4,0.4,4.5,3.8,23.5,47.3,23.1,13.7,9.5,31.7,51.7,12.5,4.1,12.2,24.3,34.4,19.1,10.0,14.2,5.9,12.5,11.6,12.7,11.1,4.4,12.5,32471.0,10.1,8.3,81.7,5.4,7.0,1,737861.14,709104.65,0.731919358,0.905154395,0,0.093520658,0.9934276390000001,664368.97,1,707057.75,703364.14,0.9231998809999999,0.670483236,0,0.32951676399999996,0.99391846,471187.29,1,1.008161505,1.4099891569999998
1.0,0.0,1.0,0.0,0,0.5617356662348895,0.4382643337651106,0.5700527816321704,0,0,7.3,19.6,7.7,32.0,12.3,10.4,6.5,4.2,34.5,49.9,95.4,64.8,14.5,0.7,11.1,0.4,6.4,2.6,30.4,41.8,41.5,25.0,16.5,31.6,53.4,10.9,4.2,11.6,15.4,24.1,28.7,20.2,11.6,6.6,11.4,8.9,10.8,9.1,3.9,20.8,39177.0,13.0,7.5,79.5,6.3,8.1,1,6226876.79,6093839.88,0.813505736,0.930076626,0,0.066679559,0.9961536740000001,5302899.87,1,3504457.9,3492513.11,0.9416897879999999,0.507623474,0,0.49237652600000004,0.999880549,1477166.8,0,1.7448294930000001,3.58991271
1.0,0.0,1.0,0.0,0,1.0,0.0,0.40473153333938316,0,0,6.4,18.8,9.4,26.5,13.5,12.2,8.1,5.0,37.1,49.2,95.4,82.7,9.1,0.6,3.1,0.4,2.7,2.0,22.8,63.2,22.4,14.9,7.6,28.9,53.6,12.4,5.1,12.1,27.3,30.0,20.8,9.8,13.0,7.3,12.3,9.5,11.4,8.4,3.0,16.0,32519.0,10.6,8.4,81.0,8.4,9.9,1,34332.81,30263.0,0.575267043,0.941746685,0,0.058253315,1.0,32332.81,1,5275171.36,3541599.46,0.983895994,0.328156039,0,0.671843961,0.998679008,1495839.0,1,0.008545009000000001,0.021615167
0.0,1.0,0.0,1.0,0,0.19356258918010005,0.8064374108199,0.4230444714721049,0,0,7.7,18.5,9.3,31.7,11.8,10.7,6.6,3.8,32.9,51.7,95.4,38.9,36.7,0.6,11.6,0.4,10.3,2.2,40.8,10.1,51.8,26.5,25.3,42.3,40.9,12.8,4.0,21.4,25.7,27.3,16.4,9.1,15.3,8.4,14.8,12.6,12.3,8.4,2.7,7.3,26427.0,17.8,13.2,69.0,6.6,7.7,1,576042.32,398135.18,0.9727286470000001,0.6714671459999999,0,0.327823514,0.978233943,378643.11,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,9999.0,9999.0
1.0,0.0,1.0,0.0,0,0.5733237364043506,0.3844209852847089,0.5265915243359067,0,0,7.4,18.5,8.1,30.5,12.3,11.8,7.2,4.2,35.2,50.3,95.4,70.5,10.6,0.4,6.4,0.4,8.8,3.2,29.1,52.0,29.5,18.9,10.6,31.3,52.7,11.0,5.0,9.6,22.9,27.3,26.5,13.7,11.8,7.3,11.4,9.5,11.5,10.9,4.3,18.1,37893.0,7.9,7.6,84.5,7.7,9.6,1,489172.45,471825.57,0.625865484,0.932357181,0,0.06154894599999999,0.961949574,441419.23,1,1826789.13,1628021.95,0.9773173620000001,0.512964386,0,0.487035614,0.99170387,841328.96,1,0.289815239,0.5246690070000001
