,rep_incumb,dem_incumb,rep_cand_incumbent,dem_cand_incumbent,open_seat,prev_rep_share,prev_dem_share,prev_turnout,presidential,num_of_dem_senators,HC01_EST_VC03,HC01_EST_VC04,HC01_EST_VC05,HC01_EST_VC06,HC01_EST_VC07,HC01_EST_VC08,HC01_EST_VC09,HC01_EST_VC10,HC01_EST_VC12,HC01_EST_VC16,HC01_EST_VC19,HC01_EST_VC20,HC01_EST_VC21,HC01_EST_VC22,HC01_EST_VC23,HC01_EST_VC24,HC01_EST_VC25,HC01_EST_VC26,HC01_EST_VC28,HC01_EST_VC29,HC01_EST_VC33,HC01_EST_VC34,HC01_EST_VC35,HC01_EST_VC39,HC01_EST_VC40,HC01_EST_VC41,HC01_EST_VC42,HC01_EST_VC46,HC01_EST_VC47,HC01_EST_VC48,HC01_EST_VC49,HC01_EST_VC50,HC01_EST_VC54,HC01_EST_VC55,HC01_EST_VC56,HC01_EST_VC57,HC01_EST_VC58,HC01_EST_VC59,HC01_EST_VC60,HC01_EST_VC61,HC01_EST_VC63,HC01_EST_VC67,HC01_EST_VC68,HC01_EST_VC69,HC01_EST_VC72,HC01_EST_VC73,dem_count,Income_Dem,Net_Operating_Expenditure_Dem,large_donor_frac_Dem,indiv_frac_Dem,self_funded_Dem,party_pac_frac_Dem,raised_funds_frac_Dem,indiv_contrib_Dem,rep_count,Income_Rep,Net_Operating_Expenditure_Rep,large_donor_frac_Rep,indiv_frac_Rep,self_funded_Rep,party_pac_frac_Rep,raised_funds_frac_Rep,indiv_contrib_Rep,other_count,dem_rep_spend_ratio,dem_rep_fundraising_ratio
667,1.0,0.0,0.0,0.0,1,0.7193391280031692,0.24552999257634217,0.5248957253965231,0,1,6.0,17.0,9.5,22.8,14.0,13.6,9.7,7.4,40.4,50.1,95.55,92.5,4.8,0.4,2.8,0.4,0.3,1.7,1.7,91.2,2.1,1.4,0.7,25.5,51.9,15.0,7.6,18.6,38.9,27.5,9.2,5.8,21.8,12.0,18.4,12.0,10.5,5.9,1.9,4.5,20000.0,20.2,12.1,67.6,5.8,10.2,1,237744.36,181809.64,0.804078508,0.92869536,1,0.07130464,0.156026246,34449.36,1,1735609.96,1561957.45,0.934394627,0.51446792,0,0.48553208,0.9970796609999999,890308.03,3,0.116398587,0.038693754
1232,0.0,1.0,0.0,1.0,0,0.2727849926249598,0.6838630793288158,0.6761614271761117,0,2,7.0,13.9,7.4,36.3,13.2,10.7,7.0,4.5,36.1,50.3,95.4,62.7,14.9,0.3,11.0,0.4,6.3,4.8,19.4,51.3,38.4,24.5,13.9,38.0,47.8,10.3,3.9,8.8,13.0,16.0,30.7,31.5,10.3,4.6,8.8,8.0,10.2,9.2,4.9,33.7,53745.0,8.6,5.5,85.9,5.7,10.1,1,2085899.43,981822.0,0.9050035409999999,0.635548415,0,0.364451585,0.996223931,1320684.18,1,74602.45,67228.95,0.688395278,0.919512586,0,0.07976230299999999,0.923627575,63404.88,0,14.60415491,20.82937749
1041,1.0,0.0,1.0,0.0,0,0.7117963038613735,0.2876732374442866,0.3168435612807505,1,0,5.6,16.0,10.5,23.0,13.9,13.6,10.5,6.9,41.1,50.8,95.5,77.1,17.9,0.5,0.6,0.4,1.8,2.3,5.2,74.1,5.1,3.1,1.9,30.3,47.9,14.6,7.2,16.5,32.0,31.7,12.9,6.9,18.8,11.7,16.3,12.0,11.5,6.8,2.5,6.4,22121.0,18.0,10.8,71.2,4.8,8.6,1,10737.0,9166.0,1.7087827430000002,0.241780758,0,0.186271771,0.5190462889999999,2596.0,1,618229.2,458211.25,0.754035997,0.432221374,0,0.5677786260000001,0.997956438,266665.81,0,0.020003873999999998,0.009735031
484,1.0,0.0,1.0,0.0,0,0.6146094950641727,0.34294377448876456,0.6297035745422842,0,1,6.0,18.2,7.8,26.9,13.9,12.7,8.6,6.0,38.5,51.2,95.4,83.7,9.1,0.6,3.6,0.4,0.8,2.6,4.1,80.8,7.8,5.3,2.4,29.1,53.5,12.6,4.7,5.3,21.6,25.1,29.7,18.3,14.7,6.7,11.2,10.1,13.6,10.2,4.7,18.7,36593.0,8.2,6.1,85.7,4.9,7.1,1,208155.4,155538.68,0.567754254,0.9135776870000001,0,0.083057132,0.995951102,190035.67,1,1435482.14,1393040.06,0.927033876,0.36071989299999996,0,0.639280107,0.998424564,507862.8,0,0.111654133,0.374187025
12,1.0,0.0,1.0,0.0,0,0.6612054654577959,0.33722385391393184,0.2902385916145471,1,0,5.7,16.5,11.3,24.9,13.1,13.1,9.2,6.2,38.5,51.0,95.5,70.0,25.3,0.5,1.5,0.4,0.8,2.2,3.0,68.1,4.3,2.7,1.5,31.1,47.1,15.2,6.6,16.7,30.5,32.0,12.4,8.4,19.3,10.7,15.4,10.5,12.5,7.2,2.9,6.8,22599.0,19.6,10.6,69.8,6.4,9.9,1,9810.0,7348.0,0.347706422,1.0,0,0.0,0.673802243,9810.0,1,1139022.37,902052.06,0.972745291,0.404858902,0,0.5951410979999999,0.9967117679999999,459627.0,0,0.008145870999999999,0.021343393999999998
1260,0.0,1.0,0.0,1.0,0,0.35983749631232176,0.6401625036876782,0.5828331730312849,0,2,5.6,14.8,10.5,27.1,12.8,13.4,9.5,6.2,38.7,50.1,93.1,76.5,3.2,1.0,8.4,0.5,3.6,6.9,11.2,70.8,19.3,12.3,7.0,30.9,50.1,14.1,4.9,7.4,23.1,37.0,22.0,10.5,14.2,7.9,12.0,12.2,13.5,10.0,4.8,15.2,33197.0,9.8,5.8,84.4,4.9,6.9,1,1148126.68,793616.29,0.782469557,0.263686392,0,0.736313608,0.9998661209999999,302704.85,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,9999.0,9999.0
863,1.0,0.0,1.0,0.0,0,0.5026836895321258,0.3407288603760135,0.3765217407399866,1,2,5.5,16.0,10.5,23.9,14.3,14.0,8.9,7.0,39.9,50.9,95.5,84.7,8.4,0.5,2.7,0.4,1.0,2.8,4.4,81.7,9.0,5.7,3.3,36.5,44.2,13.1,6.3,9.9,28.9,30.7,17.8,12.7,16.6,8.6,14.2,11.9,13.0,9.3,4.7,10.5,29077.0,14.6,7.1,78.3,5.8,9.6,1,1490226.81,1476679.24,0.740036424,0.767563793,0,0.232436207,0.993608355,1130404.4,1,2703779.53,2379786.56,0.88388803,0.44270772799999997,0,0.557292272,0.998869608,1131459.14,0,0.62050911,0.999067805
259,0.0,1.0,0.0,0.0,1,0.3676155031798184,0.592577401486074,0.32843738522905974,1,2,5.9,15.7,9.4,24.9,13.7,13.5,10.1,6.9,39.7,51.6,95.5,69.2,21.6,0.3,3.8,0.4,2.0,3.0,9.0,63.0,13.1,8.7,4.4,33.8,47.0,12.8,6.3,11.1,29.8,28.1,18.0,12.9,14.9,8.0,14.0,10.5,13.5,10.0,4.0,12.6,31251.0,12.4,8.0,79.6,6.5,9.9,1,1576041.65,1344701.79,0.743271668,0.664885469,0,0.331961096,0.703015336,739011.19,1,221665.5,219043.57,0.831000593,0.882405752,0,0.074488498,0.9204075509999999,188140.66,2,6.138969475,3.92797171
733,1.0,0.0,0.0,0.0,1,0.5818227752163203,0.41817722478367964,0.5918309588397377,0,0,6.1,18.6,8.4,24.9,14.2,13.0,9.1,5.6,39.1,51.1,95.4,66.0,18.2,7.6,3.0,0.4,2.6,2.5,8.6,60.5,11.6,8.1,3.4,30.7,50.9,12.4,5.9,11.9,24.9,29.0,21.8,12.4,15.4,8.8,13.2,9.7,11.6,7.9,3.3,14.4,29970.0,14.9,7.9,77.3,5.0,7.1,1,6671756.64,6279694.6,0.840613596,0.906628076,0,0.083917855,0.9166560140000001,4882146.52,1,2163824.75,2128830.67,0.8781741,0.8195615390000001,0,0.17857806699999998,0.998056733,1764278.78,1,2.94983283,2.76721943
142,0.0,1.0,0.0,1.0,0,0.40642733970841827,0.5935726602915817,0.2614799708965701,1,2,5.3,14.7,8.0,27.2,14.3,13.6,9.3,7.5,41.4,52.2,95.5,38.4,4.8,0.3,38.2,0.4,14.7,3.4,27.9,26.4,56.2,29.7,26.5,34.1,50.4,9.5,6.0,14.3,19.5,24.4,25.3,16.5,15.4,8.9,12.4,9.7,8.7,7.0,3.7,16.8,30080.0,13.0,10.0,76.9,5.6,8.0,1,1185705.39,465370.26,0.9185918040000001,0.6587288179999999,0,0.341271182,0.9953364809999999,777415.83,1,201166.01,187498.35,0.865024166,0.971364289,0,0.028635711,0.899222538,175713.01,0,2.481996562,4.424349853
1064,0.0,1.0,0.0,1.0,0,0.23802826441210104,0.7507241410909729,0.5026918439531651,0,0,7.6,17.9,11.6,28.3,12.8,11.5,6.1,4.2,32.9,52.5,95.55,28.1,65.2,0.6,1.6,0.4,3.3,1.7,6.7,25.3,8.9,4.8,4.1,45.7,31.6,16.6,6.1,17.4,29.0,30.6,14.8,8.2,20.4,9.5,15.9,11.7,11.8,6.5,2.0,5.3,21728.0,27.2,13.6,59.2,4.7,7.9,1,732896.77,908741.94,0.9311945420000001,0.359494625,0,0.640505375,0.998328441,263032.04,1,44380.0,53276.0,0.6838440809999999,0.8263631109999999,0,0.057741482999999996,1.035872014,40072.0,3,17.05724792,6.563985826000001
601,1.0,0.0,0.0,0.0,1,0.5860445031792125,0.3728604798089574,0.6449812423946182,0,2,5.3,17.0,12.7,23.5,15.2,13.3,8.0,5.0,38.3,50.6,95.55,86.4,5.0,0.3,3.7,0.4,0.8,3.6,5.2,83.0,9.0,6.0,3.0,33.2,50.0,11.9,5.0,5.7,22.1,33.6,22.7,15.8,19.9,7.7,12.7,9.9,11.7,8.7,4.2,14.0,29172.0,12.1,6.3,81.6,4.9,8.8,1,504363.69,486405.96,0.785029952,0.843443559,0,0.156447384,0.999810097,425367.91,1,1064038.15,1020449.14,0.995171989,0.5313901320000001,0,0.468609868,0.994871763,560479.31,3,0.47665870000000005,0.7589359720000001
687,1.0,0.0,1.0,0.0,0,0.6411264329157207,0.2884890271588329,0.5050919380154979,0,0,6.8,17.5,10.7,25.6,13.4,12.1,8.2,5.6,36.1,50.6,95.55,72.0,23.9,0.6,1.6,0.4,0.9,1.4,3.8,69.2,4.6,3.0,1.5,30.8,47.2,15.7,6.4,15.1,31.4,33.9,12.3,7.3,21.6,11.3,14.4,11.8,11.5,6.5,2.4,5.9,21541.0,21.2,11.1,67.8,5.5,9.4,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,969254.4,1167015.11,0.967088343,0.46168751799999996,0,0.538312482,0.993983932,442552.62,4,0.0,0.0
390,0.0,1.0,0.0,0.0,1,0.41567203702708716,0.5690739902110534,0.6749598494137151,0,1,6.1,17.0,10.6,23.6,13.5,13.1,8.3,7.8,38.6,50.8,95.55,91.9,3.7,0.6,1.3,0.4,1.1,1.7,3.6,89.6,5.5,3.1,2.4,29.7,52.3,11.7,6.3,8.4,35.2,32.6,15.9,7.9,18.0,8.3,15.7,13.5,15.7,8.9,3.2,8.3,27188.0,11.8,8.2,79.9,3.4,7.3,1,1418164.97,1414105.76,0.697024532,0.613732455,0,0.37373299,0.9867339690000001,869729.13,1,1080510.06,859351.96,0.844598857,0.648006062,0,0.22922495199999998,0.796553555,632471.86,0,1.6455490019999999,1.375126998
756,0.0,1.0,0.0,0.0,1,0.2996865671158016,0.6821946136218515,0.5740593263544919,0,2,6.2,16.9,9.1,26.4,14.6,12.7,7.8,6.2,38.6,51.8,95.55,68.1,17.7,0.6,4.9,0.4,6.4,2.9,12.9,64.1,16.5,9.6,6.9,37.1,44.2,12.1,6.5,10.7,33.9,26.9,18.6,9.9,17.0,8.4,13.4,10.9,11.1,9.7,4.1,13.2,29318.0,13.5,6.3,80.2,5.1,8.3,1,2102533.81,2065487.73,0.984380714,0.599883736,0,0.400116264,0.9273496529999999,1169643.71,1,108463.77,108188.77,0.778146022,0.7568649759999999,0,0.151230728,0.907926582,82077.14,5,19.09151689,14.25054175
780,0.0,1.0,0.0,1.0,0,0.36791467658352783,0.5998271532999643,0.5635679680610441,0,2,5.7,16.7,8.7,26.0,13.8,13.4,9.0,6.7,39.4,51.5,95.4,68.7,16.9,0.2,5.5,0.4,5.5,3.1,14.1,61.8,17.8,11.2,6.6,36.2,46.1,11.5,6.2,9.8,30.4,27.1,20.5,12.2,14.8,7.8,12.1,10.5,11.6,9.9,4.6,17.2,33617.0,10.1,6.3,83.6,5.7,9.1,1,2194158.29,1296270.1,0.9815867890000001,0.547513202,0,0.45248679799999997,0.998384574,1199389.97,1,13998.0,12985.83,0.468434575,0.838436683,0,0.16156331699999998,0.928561223,10898.0,3,99.82189048,110.05597079999998
1188,0.0,1.0,0.0,1.0,0,0.3732787896574649,0.626721210342535,0.3929760887627306,0,0,8.2,21.6,11.2,25.1,11.0,9.9,7.4,5.7,32.0,50.1,95.4,91.8,1.1,0.3,3.1,0.4,4.9,1.3,85.0,13.0,64.6,42.6,22.1,35.8,46.7,11.6,5.9,30.6,28.8,24.4,11.4,4.7,20.3,11.0,15.4,9.4,8.3,5.7,2.3,4.7,19277.0,27.8,14.1,58.1,4.2,5.3,1,1102565.14,554283.65,0.9902485870000001,0.39588366399999997,0,0.604116336,0.996666165,435032.35,1,87995.75,95121.53,0.801733831,1.0,1,0.0,0.427017782,37575.75,0,5.827110329,11.57747616
1244,0.0,1.0,0.0,1.0,0,0.4100213030917929,0.589978696908207,0.6080008301769314,0,2,5.3,14.6,9.6,24.3,13.3,15.2,10.4,7.2,42.0,50.3,94.8,82.3,3.2,2.0,4.4,1.0,1.9,5.2,7.2,77.9,8.9,5.7,3.1,29.2,49.0,16.1,5.7,8.6,24.3,38.7,18.1,10.3,17.8,8.0,14.0,11.8,12.4,8.9,3.5,11.1,27763.0,14.7,8.1,77.2,4.3,8.3,1,2012793.65,1033488.37,0.885937915,0.548599451,0,0.451400549,0.983250101,1085721.96,1,25825.0,23310.22,0.796916645,0.740948693,0,0.075508228,0.8164569220000001,19135.0,0,44.33627696,56.74010766
198,0.0,1.0,0.0,1.0,0,0.2736160846980227,0.7263839153019773,0.5333700735685464,0,2,5.2,14.2,8.2,30.0,14.3,13.3,8.0,6.8,39.3,50.6,95.4,63.1,4.7,0.5,13.2,0.4,13.4,4.8,28.0,50.0,45.3,28.2,17.1,37.2,45.7,11.9,5.2,10.5,16.1,28.3,29.3,15.8,12.5,7.4,11.9,9.4,10.8,8.6,4.6,21.4,36947.0,9.4,7.1,83.5,8.9,10.5,1,1395491.8,453282.63,0.9581477759999999,0.559084743,0,0.440915257,0.9813184709999999,765622.88,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
404,1.0,0.0,1.0,0.0,0,0.6500833091857433,0.3498849971022892,0.3496614427904017,1,0,6.1,19.1,8.8,24.4,12.7,13.0,9.8,6.2,37.9,49.9,95.5,91.6,0.4,1.6,1.0,0.4,2.0,3.2,10.5,84.1,8.4,5.5,2.9,28.3,53.9,13.0,4.8,9.5,29.0,36.9,17.0,7.7,19.2,10.2,14.9,12.5,12.4,8.1,2.5,8.4,24900.0,14.8,9.6,75.6,4.8,7.7,1,320424.19,309483.33,0.7021500820000001,0.72997505,0,0.269084951,0.977107003,228761.99,1,508140.31,795707.82,0.845863787,0.556295732,0,0.44370426799999996,0.970664835,274383.93,0,0.38894091799999997,0.833729548
685,0.0,1.0,0.0,1.0,0,0.3096389003384919,0.6712943880291278,0.6015259604873155,0,0,6.9,18.7,11.2,24.5,13.0,12.5,7.7,5.5,35.4,52.2,95.55,31.9,65.4,0.6,0.5,0.4,1.0,0.9,1.9,31.5,2.7,1.7,1.0,42.1,35.7,14.9,7.3,21.0,29.9,30.2,11.9,7.0,23.1,11.4,14.5,10.5,9.2,5.1,1.4,4.0,17763.0,32.5,12.9,54.6,4.6,7.7,1,1202666.25,1094037.47,0.944825804,0.229703608,0,0.770296392,0.998905307,275954.36,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,9999.0,9999.0
529,1.0,0.0,1.0,0.0,0,0.7581461819899225,0.23002824520889495,0.5777635633297955,1,0,6.6,17.4,9.6,25.8,12.7,12.8,8.8,6.4,37.3,49.9,95.5,61.6,36.1,0.2,0.4,0.4,0.5,1.1,2.3,60.0,3.6,2.5,1.1,35.8,40.5,15.6,8.1,18.9,38.9,24.6,11.2,6.4,20.4,11.3,14.9,9.7,9.5,5.9,1.9,6.7,20026.0,24.7,13.0,62.4,3.6,6.6,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,607693.18,389882.93,0.9489161340000001,0.478249456,0,0.521750544,0.998284973,281400.0,0,0.0,0.0
717,1.0,0.0,1.0,0.0,0,0.586736766638786,0.413263233361214,0.4495031778712738,1,0,4.8,15.9,9.2,23.7,14.9,14.3,9.9,7.3,42.8,51.1,95.5,76.8,16.1,0.3,2.3,0.4,1.9,2.6,6.1,73.2,8.2,5.1,3.1,28.5,50.3,14.1,7.1,12.5,26.1,31.5,19.3,10.6,14.7,9.7,15.7,12.0,12.7,7.4,3.3,10.0,26988.0,13.6,9.8,76.6,6.5,9.7,1,95312.54,91559.76,0.8029205709999999,0.958588278,0,0.040610205,0.980957385,89697.54,1,907920.57,611183.68,0.926246028,0.578221106,0,0.421484696,0.980588798,514939.86,0,0.149807272,0.17419032199999998
110,1.0,0.0,0.0,0.0,1,0.6097858190305058,0.3902141809694942,0.5531411728416218,0,2,5.2,15.7,8.7,28.1,14.9,12.6,8.5,6.3,40.3,50.4,95.55,67.1,1.0,0.6,18.8,0.4,8.5,4.0,21.0,55.8,34.9,21.2,13.7,32.6,50.0,12.3,5.1,10.7,15.0,30.5,28.6,15.1,13.8,7.1,11.3,8.9,9.9,8.5,3.6,21.1,36037.0,11.4,7.3,81.3,6.4,8.6,1,114509.11,111227.11,0.6899616740000001,0.819306428,0,0.180693572,0.8235948209999999,77268.06,1,814010.5,713295.14,0.999934731,0.944546207,0,0.055453793,0.996345367,766060.59,0,0.155934204,0.100864163
67,0.0,1.0,0.0,1.0,0,0.2552887668537573,0.7447112331462427,0.5438094629717612,0,2,5.6,15.4,9.6,25.6,14.4,14.1,8.9,6.4,40.2,51.1,94.8,67.2,6.0,1.1,10.6,0.5,9.4,5.2,27.0,52.3,30.5,18.4,12.1,34.0,44.5,15.8,5.7,13.5,21.3,35.8,19.7,9.8,15.9,9.6,13.5,10.3,11.2,8.9,3.8,13.8,29063.0,13.0,8.8,78.1,6.3,9.3,1,1871449.24,1257292.45,0.8321146890000001,0.361032987,0,0.6389670129999999,0.984493387,665177.79,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,9999.0,9999.0
785,0.0,1.0,0.0,1.0,0,0.34888302617343936,0.6373298916241198,0.5242873604623624,0,2,5.7,15.8,10.4,27.3,13.3,13.7,8.5,5.4,37.7,50.9,95.4,62.2,10.3,0.2,20.1,0.4,4.5,2.6,22.5,46.1,40.8,26.6,14.2,35.7,49.9,8.9,5.5,10.8,25.5,22.0,24.5,17.2,13.4,5.9,11.3,9.1,9.9,8.8,4.9,19.5,36713.0,10.7,5.2,84.2,5.8,9.3,1,2810634.88,1238893.64,0.966449668,0.329065334,0,0.6709346660000001,0.9999089459999999,924798.29,1,108375.0,39315.89,0.783942963,0.8420777859999999,1,0.122683372,0.34103806200000003,32260.0,0,31.51127038,28.66702697
269,0.0,1.0,0.0,1.0,0,0.3748137419572545,0.6251862580427455,0.5220366290796018,0,1,6.4,17.8,10.6,30.1,13.4,10.4,7.1,4.1,35.0,51.3,95.55,74.3,10.7,0.2,4.5,0.4,6.4,3.9,46.1,37.4,48.3,30.2,18.1,35.2,45.5,14.4,4.8,15.9,29.6,30.7,16.9,6.8,18.6,11.3,15.3,12.2,10.7,5.4,2.0,5.7,21653.0,20.6,13.4,66.0,7.2,12.1,1,3405575.83,2867366.46,0.334636131,0.899216782,0,0.10078321800000001,0.8614614140000001,2638097.17,1,441127.0,437915.52,0.597079465,0.798160403,0,0.057126814000000005,0.85528111,352087.59,1,6.547761678,7.492729777999999
721,1.0,0.0,1.0,0.0,0,0.6101756887694474,0.38982431123055267,0.3768413981967086,1,0,5.5,16.0,8.6,24.5,14.4,13.4,10.6,7.0,41.4,51.2,95.5,81.6,11.8,0.3,1.5,0.4,2.9,1.9,6.3,78.4,8.1,4.6,3.6,28.6,48.8,15.2,7.4,15.6,30.7,30.5,15.1,8.1,17.0,11.7,16.9,12.5,12.1,6.7,2.4,6.9,22794.0,16.5,12.1,71.4,4.8,8.4,1,391349.83,285053.93,0.7868142920000001,0.975420125,0,0.024579875,0.675722741,257943.98,1,3226166.96,1710779.06,0.977108965,0.394583342,0,0.605416658,0.998949896,1110727.4,0,0.166622293,0.23222978
536,1.0,0.0,1.0,0.0,0,0.7281076901702819,0.23921014322043624,0.5659649752570447,0,0,6.4,17.1,11.1,26.7,12.9,12.3,8.3,5.2,35.6,51.0,95.4,70.8,23.1,0.6,2.4,0.4,1.5,1.6,4.5,67.9,7.6,4.7,2.8,33.6,47.8,12.9,5.7,11.8,31.6,27.9,18.8,10.0,15.7,7.7,13.0,9.8,12.5,8.7,4.6,14.2,31343.0,12.3,8.3,79.4,5.6,9.7,2,54443.56,43683.04,0.566826913,0.971456496,0,0.020520132,0.8879219140000001,47341.63,1,2459681.28,1611972.43,0.987264164,0.379844388,0,0.620148421,0.995476633,599489.5,1,0.027099124,0.078969907
342,1.0,0.0,0.0,0.0,1,0.6297820338168122,0.37021796618318775,0.4710692013831217,0,0,7.1,17.5,11.2,27.1,12.7,11.6,7.9,4.8,34.7,51.4,95.55,63.6,29.9,0.6,1.5,0.4,1.7,2.9,6.3,59.8,7.4,5.0,2.3,31.1,47.2,15.2,6.5,12.3,31.0,31.3,15.8,9.5,18.9,9.8,15.2,11.3,11.7,6.4,2.5,8.0,22952.0,19.4,11.2,69.4,3.9,6.7,1,46139.89,32700.88,0.32191250899999996,0.763612308,0,0.23638769199999998,0.912266371,32141.87,1,1825004.42,1576758.32,0.9236174309999999,0.652988188,0,0.34701181200000003,0.7233277929999999,861994.31,0,0.02073931,0.037287798
734,1.0,0.0,1.0,0.0,0,0.6313903883983714,0.36860961160162864,0.5977487685907756,0,0,5.3,15.9,8.7,24.0,14.3,13.6,10.9,7.4,41.9,52.0,95.4,81.1,12.0,0.6,1.8,0.4,2.3,2.4,6.6,76.9,7.8,5.0,2.8,29.4,48.3,15.0,7.3,13.2,30.4,32.3,15.8,8.3,16.4,10.1,16.8,13.0,12.4,7.8,2.8,8.3,25312.0,13.8,11.2,75.0,7.9,11.2,1,130009.98,127756.16,0.557303615,0.9693994029999999,0,0.026921367999999998,0.9963075140000001,126029.92,1,3768164.83,1942193.51,0.989367442,0.311822587,0,0.688177413,0.9988420809999999,869217.0,0,0.06577931599999999,0.14499247
810,1.0,0.0,1.0,0.0,0,0.5830035489059667,0.36932238874562767,0.5895437158624167,0,1,5.8,15.8,8.5,26.0,12.9,13.9,10.7,6.2,39.7,49.1,95.9,80.5,1.9,2.6,4.0,0.5,6.3,4.1,23.0,65.8,20.8,14.0,6.8,30.0,48.8,15.8,5.4,11.2,26.3,34.9,17.8,9.8,12.7,7.7,14.9,12.2,13.7,10.2,4.1,13.3,31847.0,10.2,8.9,80.9,5.7,8.2,1,161796.18,153006.63,0.671564759,0.9735516209999999,0,0.026448378999999998,0.777029285,122395.27,1,1253236.34,1009574.76,0.982417173,0.5384289839999999,0,0.461571016,0.9854592790000001,664967.0,0,0.151555522,0.184062172
188,0.0,1.0,0.0,1.0,0,0.29246924246748324,0.7075307575325168,0.5881753734861079,0,2,6.3,18.0,11.9,26.7,12.1,11.6,8.1,5.3,34.9,49.7,95.8,57.9,2.0,0.4,5.2,0.3,30.0,4.2,53.3,36.4,48.8,25.8,23.0,39.4,47.0,9.6,4.0,24.1,20.2,27.7,16.8,11.2,14.8,8.7,14.6,11.4,10.0,7.7,3.1,14.5,28588.0,11.5,10.8,77.7,6.7,8.6,1,1256256.36,542796.92,0.9594794190000001,0.427654186,0,0.572130116,0.998570817,535316.85,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,9999.0,9999.0
261,1.0,0.0,1.0,0.0,0,0.695984167848824,0.2713445069090527,0.6047960851742924,0,1,6.0,15.6,10.7,25.4,14.3,12.8,8.7,6.4,38.3,49.8,95.55,77.4,13.5,0.5,2.6,0.4,1.9,4.1,6.1,73.8,6.8,4.7,2.1,29.8,47.7,16.0,6.4,11.5,27.3,35.9,16.3,9.0,17.8,9.5,16.5,12.2,11.4,7.1,3.0,8.2,24377.0,16.0,8.3,75.6,4.5,10.1,1,15904.0,14497.0,0.6977175459999999,0.72642487,0,0.14341968900000002,0.60638833,7010.0,1,650125.89,394719.53,0.807410793,0.399594438,0,0.6004055620000001,0.998618637,259427.83,1,0.036727344,0.027021002000000002
267,1.0,0.0,1.0,0.0,0,0.5870637005158065,0.4128951615455207,0.5783058006262342,0,1,4.9,16.1,12.1,25.4,14.4,13.0,7.9,6.3,37.8,51.1,95.55,80.8,9.3,0.6,3.6,0.4,3.1,3.0,21.2,64.1,20.5,13.8,6.8,35.3,44.5,14.1,6.1,7.8,25.0,32.2,24.0,11.0,16.0,9.1,15.4,10.8,11.7,7.4,3.0,9.2,25573.0,13.7,9.7,76.7,6.2,11.0,1,53680.61,52344.84,0.649108156,1.0,1,0.0,0.291322695,15638.38,1,851622.29,505139.03,0.841657223,0.44835856700000004,0,0.551641433,0.993475511,379340.89,1,0.10362462,0.041225137
108,0.0,1.0,0.0,1.0,0,0.3612522110603077,0.6387477889396923,0.4107311269026626,0,2,7.9,18.9,11.8,31.1,12.6,8.5,5.2,3.9,31.4,49.3,95.55,58.5,1.8,0.3,12.2,0.4,24.9,2.0,66.2,18.8,71.0,36.4,34.6,41.1,44.3,10.0,4.6,35.3,23.3,24.8,12.1,4.6,16.9,10.0,18.2,10.9,9.4,5.8,2.2,5.5,21104.0,20.9,13.6,65.6,6.5,7.3,1,1455237.07,986612.7,0.944086212,0.5360044620000001,0,0.460998614,0.9200622890000001,718983.13,1,19627.46,15757.64,0.6852927240000001,0.697220243,1,0.0,0.34199330899999997,6712.46,0,62.61170454,107.11171909999999
250,0.0,1.0,0.0,1.0,0,0.1981998949843618,0.4009000525078191,0.3946021536500967,1,2,5.1,15.3,11.1,25.3,14.4,13.2,8.7,7.0,39.0,51.8,95.5,73.0,13.2,0.5,4.6,0.4,5.9,3.0,16.0,64.6,21.2,14.0,7.2,40.3,41.6,12.2,5.9,9.5,30.0,24.6,19.8,16.1,14.8,7.7,12.7,9.8,12.4,10.0,4.5,15.5,32577.0,12.7,5.4,81.9,5.9,10.8,1,1146729.78,642722.48,0.90395526,0.488079545,0,0.511920455,0.99512417,556966.37,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
408,0.0,1.0,0.0,1.0,0,0.2617751929286507,0.7382216902918552,0.6061013644855929,0,1,6.0,16.7,11.0,23.9,14.9,13.0,7.4,7.2,38.9,53.6,95.55,40.4,51.2,0.6,2.3,0.4,3.8,2.0,9.4,35.5,13.5,8.5,5.0,43.4,36.5,12.6,7.5,11.9,28.8,33.4,15.8,10.0,19.8,8.5,13.7,9.2,10.2,8.1,3.4,9.6,24145.0,20.2,8.7,71.0,5.6,8.7,1,353071.0,206677.35,0.960079754,0.065343798,0,0.934656202,1.0,23071.0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
